target_rpm,window_index,selected_rpm,absolute_error_rpm,peak_ratio,phase_std,actual_duration_s,effective_hz,strongest_peak_rpm,second_peak_rpm,second_peak_relative
12.0,1,12.16186151663015,0.16186151663015025,21.057303070234358,0.3901161111913522,29.912000000000262,9.995988232147546,12.16186151663015,17.282168706483834,0.1777895256063374
12.0,2,11.911636374369468,0.08836362563053157,8.174724750671041,0.2821758329046499,29.90899999999965,9.996990872312798,11.911636374369468,19.329929285480393,0.1640214199256927
12.0,3,11.70123514987321,0.29876485012679055,31.677239121659937,0.3668788043399452,29.920000000000073,9.993315508021366,11.70123514987321,16.91871455884309,0.1524773251797321
12.0,4,12.56602418240707,0.5660241824070695,8.286993644092195,0.5030254592190727,29.91899999999987,9.993649520371713,12.56602418240707,18.551093583164423,0.20584959066140904
12.0,5,11.630599731762366,0.3694002682376336,18.240938624279305,0.35596286173808006,29.909999999999854,9.996656636576445,11.630599731762366,21.944663346228285,0.22420810085620477
12.0,6,11.861571167057349,0.13842883294265107,8.32419414116226,0.32153566707420195,29.911000000000058,9.996322423188774,11.861571167057349,24.9467794144362,0.18396103882531717
15.0,1,15.060359172219407,0.06035917221940679,7.894180402511325,0.26910291386928675,29.910000000001673,9.996656636575837,15.060359172219407,20.54853032670754,0.2017222118050089
15.0,2,15.090388361429568,0.09038836142956796,7.00698645015424,0.2257217131840563,29.91400000000067,9.99531991709545,15.090388361429568,5.930439152685717,0.3824377592168191
15.0,3,14.641858140486695,0.3581418595133048,5.087514876833019,0.3234259003023363,29.907999999999447,9.997325130400078,14.641858140486695,20.761646998213852,0.39635106931850206
15.0,4,15.656785552625665,0.6567855526256654,8.428143378750823,0.5117604435328473,29.915999999999258,9.994651691402842,15.656785552625665,6.6903742656731895,0.4330380594830462
15.0,5,14.669847606279935,0.33015239372006455,10.107162647398496,0.5204402720809452,29.911000000000058,9.996322423188774,14.669847606279935,7.301412180947517,0.27875346000394
15.0,6,14.847224477768103,0.15277552223189694,7.554582705688515,0.40518499479555153,29.90899999999965,9.996990872312798,14.847224477768103,20.903569655270193,0.5360544682029722
20.0,1,14.331455496064654,5.668544503935346,1.659963130592194,0.1639234664168629,29.90899999999965,9.996990872312798,14.331455496064654,6.508582433966319,0.9446437055877779
20.0,2,10.753928779141717,9.246071220858283,1.5948820497824254,0.2075236063318088,29.907000000001062,9.997659410839917,10.753928779141717,18.297562119410877,0.892377377907466
20.0,3,19.90390585353854,0.09609414646146064,10.9949911949393,0.22312512747912738,29.915000000000873,9.994985793080103,19.90390585353854,12.311503651941397,0.2071344351460434
20.0,4,18.996271930931336,1.0037280690686643,5.057312521172701,0.27146017302211767,29.912000000000262,9.995988232147546,18.996271930931336,9.954776817891972,0.42776373072205315
